label,hostname,language,n,status,iterations,median_ms,mean_ms,min_ms,max_ms,checksum,reason
ml350,god-of-the-math,python,4,ok,1000,0.007733500000000001,0.006862725,0.004454,0.023816,3.353982834576425,
ml350,god-of-the-math,python,8,ok,1000,0.0176685,0.024012672,0.015575,0.072864,11.55480047354649,
ml350,god-of-the-math,python,16,ok,1000,0.0762025,0.088460583,0.062362,0.413443,31.315807863229047,
ml350,god-of-the-math,python,32,ok,1000,0.305584,0.345254965,0.248614,0.76073,72.39425824114845,
ml350,god-of-the-math,python,64,ok,1000,1.281825,1.292911633,0.997135,2.120885,154.71250836528142,
ml350,god-of-the-math,rust,4,ok,1000,0.00031800000000000003,0.0003712160000000021,0.000311,0.016277,3.3539828345764247,
ml350,god-of-the-math,rust,8,ok,1000,0.001224,0.001267004999999998,0.001198,0.012195,11.554800473546496,
ml350,god-of-the-math,rust,16,ok,1000,0.004928,0.005117891999999998,0.004848,0.07716,31.315807863229015,
ml350,god-of-the-math,rust,32,ok,1000,0.019894,0.02048563099999999,0.019789,0.039048000000000006,72.39425824114878,
ml350,god-of-the-math,rust,64,ok,1000,0.086725,0.09443762500000004,0.08023,0.45761599999999997,154.7125083652821,
ml350,god-of-the-math,go,4,ok,1000,0.000457,0.000746328,0.000447,0.030207,3.353982834576,
ml350,god-of-the-math,go,8,ok,1000,0.00175,0.002531852,0.001715,0.077779,11.554800473546,
ml350,god-of-the-math,go,16,ok,1000,0.010232,0.011573061,0.007222,0.049889,31.315807863229,
ml350,god-of-the-math,go,32,ok,1000,0.034799,0.03766903,0.029982,0.782595,72.394258241149,
ml350,god-of-the-math,go,64,ok,1000,0.173995,0.192226485,0.120715,1.137255,154.712508365282,
