ansatz,best_energy,best_relative_error_pct,mean_energy,mean_relative_error_pct,median_relative_error_pct,n_qubits,n_seeds,reps
efficient_su2,-4.781587614447072,0.02952928189271255,-4.779012296643898,0.08337243061055723,0.04172892423159601,3,3,1
efficient_su2,-4.759039620910755,0.5009487578767527,-4.695322888016593,1.8330987243028989,1.018201786157485,3,3,2
efficient_su2,-6.150641513185765,2.417237614060536,-5.709621595941381,9.414221863535143,6.519215397860291,4,3,1
efficient_su2,-6.234107138510932,1.0930169996679115,-5.828886731467484,7.5220255201097475,7.708062811193785,4,3,2
knm_informed,-4.782999997325618,5.59143318678568e-08,-4.782999950352419,1.0380008666817887e-06,6.790035813558458e-08,3,3,1
knm_informed,-4.780766057276995,0.04670589009000465,-4.776434992064805,0.13725711760811335,0.062152270582278735,3,3,2
knm_informed,-6.302999931994375,1.0789406000219748e-06,-6.3029968947874675,4.92656280124318e-05,3.482137543387466e-05,4,3,1
knm_informed,-6.297225450016857,0.09161589692438653,-6.274328640033543,0.45488434025793023,0.37235415263708266,4,3,2
two_local,-4.780766057276993,0.04670589009006036,-4.776434992064805,0.13725711760810716,0.06215227058222303,3,3,1
two_local,-4.765021328842889,0.37588691526471857,-4.657699777166813,2.6196994111057417,2.888755085718235,3,3,2
two_local,-6.291828160693561,0.17724637960399017,-6.27252954359245,0.4834278344843849,0.37235415263702626,4,3,1
two_local,-6.055055135211365,3.933759555586795,-5.916219713823184,6.136447503995196,7.163683346562736,4,3,2
