label,hostname,language,n,status,iterations,median_ms,mean_ms,min_ms,max_ms,checksum,reason
aaarthuus_local,aaarthuus,python,4,ok,1000,0.004537,0.0045931819999999995,0.003205,0.012601,3.353982834576425,
aaarthuus_local,aaarthuus,python,8,ok,1000,0.016059,0.01665102,0.012929,0.08753,11.55480047354649,
aaarthuus_local,aaarthuus,python,16,ok,1000,0.0663095,0.067807221,0.06243,0.186358,31.315807863229047,
aaarthuus_local,aaarthuus,python,32,ok,1000,0.269696,0.275894647,0.255286,0.585201,72.39425824114845,
aaarthuus_local,aaarthuus,python,64,ok,1000,1.091157,1.107982563,1.006592,2.151762,154.71250836528142,
aaarthuus_local,aaarthuus,rust,4,ok,1000,0.000146,0.00022597799999999861,0.000135,0.061416,3.3539828345764247,
aaarthuus_local,aaarthuus,rust,8,ok,1000,0.000382,0.00048231600000000016,0.000365,0.051472,11.554800473546496,
aaarthuus_local,aaarthuus,rust,16,ok,1000,0.001504,0.0017901859999999983,0.0014759999999999999,0.071643,31.315807863229015,
aaarthuus_local,aaarthuus,rust,32,ok,1000,0.009032,0.009888739,0.005998,0.215389,72.39425824114878,
aaarthuus_local,aaarthuus,rust,64,ok,1000,0.038495999999999996,0.04176452800000001,0.024513,0.20555700000000002,154.7125083652821,
aaarthuus_local,aaarthuus,go,4,ok,1000,0.00023,0.000429047,0.000221,0.031012,3.353982834576,
aaarthuus_local,aaarthuus,go,8,ok,1000,0.000967,0.001853869,0.000831,0.120167,11.554800473546,
aaarthuus_local,aaarthuus,go,16,ok,1000,0.004369,0.006070476,0.002032,0.263068,31.315807863229,
aaarthuus_local,aaarthuus,go,32,ok,1000,0.020386,0.032580441,0.010748,1.834558,72.394258241149,
aaarthuus_local,aaarthuus,go,64,ok,1000,0.070026,0.093479454,0.035638,2.010419,154.712508365282,
