absolute_error,ansatz,best_history_energy,elapsed_ms,energy,exact_energy,initial_energy,maxiter,n_evals,n_qubits,optimizer_success,parameters,relative_error_pct,reps,seed
1.4302068773730525e-07,knm_informed,-4.782999856979313,247.65534093603492,-4.782999856979313,-4.783,-2.2844839423072676,80,80,3,False,6,2.9901879100419245e-06,1,11
2.674382493239591e-09,knm_informed,-4.782999997325618,253.8497089408338,-4.782999997325618,-4.783,-1.2834924510933214,80,80,3,False,6,5.59143318678568e-08,1,23
3.247674129625011e-09,knm_informed,-4.782999996752326,237.3656069394201,-4.782999996752326,-4.783,-0.7564976949262281,80,80,3,False,6,6.790035813558458e-08,1,37
0.002972743101947728,two_local,-4.780027256898053,488.03872207645327,-4.780027256898053,-4.783,1.5642819888869426,80,80,3,False,12,0.06215227058222303,1,11
0.014488337980631982,two_local,-4.768511662019368,381.2365769408643,-4.768511662019368,-4.783,0.2492218500318673,80,80,3,False,12,0.3029131921520381,1,23
0.002233942723007587,two_local,-4.780766057276993,305.9625430032611,-4.780766057276993,-4.783,1.3908748484308793,80,80,3,False,12,0.04670589009006036,1,37
0.001995894445997237,efficient_su2,-4.781004105554003,244.5660619996488,-4.781004105554003,-4.783,-1.6401732833410854,80,80,3,False,12,0.04172892423159601,1,11
0.0014123855529284413,efficient_su2,-4.781587614447072,342.8986929357052,-4.781587614447072,-4.783,-0.08970003187667182,80,80,3,False,12,0.02952928189271255,1,23
0.00855483006938318,efficient_su2,-4.774445169930617,292.36183501780033,-4.774445169930617,-4.783,1.130140358678494,80,80,3,False,12,0.17885908570736314,1,37
0.0029727431019503925,knm_informed,-4.78002725689805,328.64245295058936,-4.78002725689805,-4.783,1.5642819888869426,80,80,3,False,12,0.062152270582278735,2,11
0.01448833798063287,knm_informed,-4.7685116620193675,341.1378610180691,-4.7685116620193675,-4.783,0.24922185003186736,80,80,3,False,12,0.30291319215205664,2,23
0.0022339427230049225,knm_informed,-4.780766057276995,294.44602399598807,-4.780766057276995,-4.783,1.3908748484308793,80,80,3,False,12,0.04670589009000465,2,37
0.21975284159254826,two_local,-4.563247158407452,295.9850070765242,-4.563247158407452,-4.783,-2.4928170964622995,80,80,3,False,18,4.594456232334272,2,11
0.13816915574990318,two_local,-4.644830844250097,263.4453270584345,-4.644830844250097,-4.783,0.7844750462437731,80,80,3,False,18,2.888755085718235,2,23
0.017978671157111492,two_local,-4.765021328842889,224.73300201818347,-4.765021328842889,-4.783,-2.3662369872727904,80,80,3,False,18,0.37588691526471857,2,37
0.04870059143191252,efficient_su2,-4.734299408568088,226.31337097845972,-4.734299408568088,-4.783,-1.3596167471933995,80,80,3,False,18,1.018201786157485,2,11
0.023960379089245087,efficient_su2,-4.759039620910755,235.78300001099706,-4.759039620910755,-4.783,1.9867394851718518,80,80,3,False,18,0.5009487578767527,2,23
0.19037036542906538,efficient_su2,-4.592629634570935,231.5690949326381,-4.592629634570935,-4.783,1.5510690947803152,80,80,3,False,18,3.980145628874459,2,37
6.800562601938509e-08,knm_informed,-6.302999931994375,271.12004603259265,-6.302999931994375,-6.303000000000001,-0.7787706845759423,80,80,4,False,8,1.0789406000219748e-06,1,11
7.052840681254224e-06,knm_informed,-6.30299294715932,230.90498510282487,-6.30299294715932,-6.303000000000001,-0.9705261751974812,80,80,4,False,8,0.00011189656800339876,1,23
2.1947912935971203e-06,knm_informed,-6.302997805208707,215.78571293503046,-6.302997805208707,-6.303000000000001,-1.4777754505901355,80,80,4,False,8,3.482137543387466e-05,1,37
0.02346948224071177,two_local,-6.279530517759289,243.17862710449845,-6.279530517759289,-6.303000000000001,-1.6703499210237955,80,80,4,False,16,0.37235415263702626,1,11
0.011171839306439502,two_local,-6.291828160693561,282.7412789920345,-6.291828160693561,-6.303000000000001,-0.27013965293464315,80,80,4,False,16,0.17724637960399017,1,23
0.05677004767550109,two_local,-6.2462299523245,304.5323569094762,-6.2462299523245,-6.303000000000001,1.2438205030657974,80,80,4,False,16,0.9006829712121384,1,37
1.2168705788344907,efficient_su2,-5.08612942116551,316.86827808152884,-5.08612942116551,-6.303000000000001,1.073783811951019,80,80,4,False,16,19.306212578684605,1,11
0.4109061465271342,efficient_su2,-5.892093853472867,416.5559159591794,-5.892093853472867,-6.303000000000001,-1.0628655772983637,80,80,4,False,16,6.519215397860291,1,23
0.15235848681423558,efficient_su2,-6.150641513185765,302.9553210362792,-6.150641513185765,-6.303000000000001,-0.36976926125889503,80,80,4,False,16,2.417237614060536,1,37
0.023469482240715323,knm_informed,-6.2795305177592855,287.06281806807965,-6.2795305177592855,-6.303000000000001,-1.6703499210237958,80,80,4,False,16,0.37235415263708266,2,11
0.005774549983144084,knm_informed,-6.297225450016857,422.9361539473757,-6.297225450016857,-6.303000000000001,-0.27013965293464315,80,80,4,False,16,0.09161589692438653,2,23
0.056770047675512636,knm_informed,-6.246229952324488,396.6195759130642,-6.246229952324488,-6.303000000000001,1.2438205030657974,80,80,4,False,16,0.9006829712123215,2,37
0.24794486478863575,two_local,-6.055055135211365,389.07911791466177,-6.055055135211365,-6.303000000000001,-1.2954869002126035,80,80,4,False,24,3.933759555586795,2,11
0.4515269613338493,two_local,-5.8514730386661515,367.60003096424043,-5.8514730386661515,-6.303000000000001,-0.0991435102296691,80,80,4,False,24,7.163683346562736,2,23
0.46086903240796673,two_local,-5.842130967592034,378.11948300804943,-5.842130967592034,-6.303000000000001,0.9963672189123002,80,80,4,False,24,7.311899609836058,2,37
0.06889286148906848,efficient_su2,-6.234107138510932,352.45138593018055,-6.234107138510932,-6.303000000000001,2.3661278631446216,80,80,4,False,24,1.0930169996679115,2,11
0.8676077451189395,efficient_su2,-5.435392254881061,231.87913210131228,-5.435392254881061,-6.303000000000001,0.5707203900881608,80,80,4,False,24,13.764996749467546,2,23
0.4858391989895443,efficient_su2,-5.8171608010104565,232.34793392475694,-5.8171608010104565,-6.303000000000001,-2.504965461672031,80,80,4,False,24,7.708062811193785,2,37
